FMTNAME,TYPE,START,END,LABEL
EORTC,N,1,1,Not At All
EORTC,N,2,2,A Little
EORTC,N,3,3,Quite A Bit
EORTC,N,4,4,Very Much
FACT,N,0,0,Not At All
FACT,N,1,1,A Little Bit
FACT,N,2,2,Somewhat
FACT,N,3,3,Quite A Bit
FACT,N,4,4,Very Much
FACTQ,N,0,0,Declined to answer
LABID,N,,,
AEACN,C,0,0,Dose Not Changed
AEACN,C,1,1,Dose Increased
AEACN,C,2,2,Dose Reduced
AEACN,C,3,3,Drug Interrupted
AEACN,C,4,4,Drug Permanently Discontinued
AEACN,C,98,98,Not Applicable
AEACTIP,C,0,0,None
AEACTIP,C,1,1,Dose Changed
AEACTIP,C,2,2,Temporarily Stopped
AEACTIP,C,3,3,Permanently Stopped
AEOUTC,C,0,0,No Longer Present
AEOUTC,C,1,1,Still Present
AEOUTC,C,2,2,Death
AETOXGR,C,1,1,Mild AE
AETOXGR,C,2,2,Moderate AE
AETOXGR,C,3,3,Severe AE
AETOXGR,C,4,4,Life-threatening or Disabling AE
AETOXGR,C,5,5,Death Related to AE
AJCC_ST,C,0,0,Stage 0
AJCC_ST,C,10,10,Stage I
AJCC_ST,C,11,11,Stage IA
AJCC_ST,C,12,12,Stage IB
AJCC_ST,C,13,13,Stage IC
AJCC_ST,C,20,20,Stage II
AJCC_ST,C,21,21,Stage IIA
AJCC_ST,C,22,22,Stage IIB
AJCC_ST,C,23,23,Stage IIC
AJCC_ST,C,30,30,Stage III
AJCC_ST,C,31,31,Stage IIIA
AJCC_ST,C,32,32,Stage IIIB
AJCC_ST,C,33,33,Stage IIIC
AJCC_ST,C,40,40,Stage IV
AJCC_ST,C,41,41,Stage IVA
AJCC_ST,C,42,42,Stage IVB
AJCC_ST,C,43,43,Stage IVC
ASMGRPN,C,1,1,Cohort C1 (solid tumour)
ASMGRPN,C,2,2,Cohort C2 (Squamous NSCLC)
ASMGRPN,C,3,3,"Cohort C3 (gastric adenocarcinoma, including adenocarcinoma of the lower third of the oesophagus or the gastro-oesophageal junction)"
ASMGRPN,C,4,4,Cohort C4
BIOSAMP,C,0,0,Total Unstained Section/ Slide Preparation
BIOSAMP,C,1,1,Total Paraffin Embedded Block
BIOTTYP,C,0,0,Normal
BIOTTYP,C,1,1,Primary Tumor
BIOTTYP,C,2,2,Metastasis
BSIND,C,0,0,Not Selected
BSIND,C,1,1,Selected
CFPULMC,C,0,0,Absent
CFPULMC,C,1,1,Left
CFPULMC,C,2,2,Right
CFPULMC,C,3,3,Bilateral
COUNTRY,C,,,
CRTFTYP,C,1,1,Inclusion
CRTFTYP,C,2,2,Exclusion
CTCG,C,1,1,Grade 1
CTCG,C,2,2,Grade 2
CTCG,C,3,3,Grade 3
CTCG,C,4,4,Grade 4
CTCG,C,5,5,Grade 5
CXBRESP,C,1,1,Complete Response
CXBRESP,C,2,2,Partial Response
CXBRESP,C,4,4,Stable Disease
CXBRESP,C,5,5,Progression
CXBRESP,C,6,6,Non-Evaluable
CXBRESP,C,98,98,Not Applicable
CXCLASS,C,0,0,Chemotherapy
CXCLASS,C,2,2,Other Systemic AntiCancer Therapy
CXCLASS,C,3,3,Immunotherapy
CXCLASS,C,4,4,Hormonal Therapy
CXOTHER,C,0,0,Previous
CXOTHER,C,1,1,Current
CXOTHER,C,2,2,Post
DIAGMTH,C,3,3,Histological
DIAGMTH,C,4,4,Cytological
DISSITE,C,1,1,Brain/CNS
DISSITE,C,10,10,Skin/Soft Tissue
DISSITE,C,11,11,Bone and Locomotor
DISSITE,C,12,12,Adrenal
DISSITE,C,13,13,Lymph Nodes
DISSITE,C,14,14,Pericardial Effusion
DISSITE,C,15,15,Peritoneum
DISSITE,C,16,16,Other CNS
DISSITE,C,17,17,Neck
DISSITE,C,2,2,Cardiovascular
DISSITE,C,3,3,Pleural Effusion
DISSITE,C,4,4,Respiratory
DISSITE,C,5,5,Ascites
DISSITE,C,6,6,Breast
DISSITE,C,7,7,Gastrointestinal
DISSITE,C,8,8,Hepatic (including Gall Bladder)
DISSITE,C,9,9,Genitourinary
DISSITE,C,98,98,Other Locally Advanced Sites
DISSITE,C,99,99,Other Metastatic Sites
DMTNM,C,0,0,M0
DMTNM,C,10,10,M1
DTHDES,C,1,1,Primary
DTHDES,C,2,2,Secondary
ECGABSI,C,0,0,Not Clinically Significant
ECGABSI,C,1,1,Clinically Significant
EPSTAT,C,0,0,Negative
EPSTAT,C,1,1,Positive
EPSTAT,C,2,2,1+
EPSTAT,C,3,3,2+
EPSTAT,C,4,4,3+
EPSTAT,C,5,5,0
EPSTAT,C,95,95,Not Done
EPSTAT,C,97,97,Unknown
ETHGRP,C,1,1,Hispanic or Latino
ETHGRP,C,10,10,Japanese
ETHGRP,C,2,2,Native American
ETHGRP,C,3,3,Native Alaskan / Inuit
ETHGRP,C,4,4,Native Hawaiian / Pacific Islander
ETHGRP,C,5,5,African
ETHGRP,C,6,6,African-American
ETHGRP,C,7,7,African-Caribbean
ETHGRP,C,8,8,Asian (other than Chinese and Japanese)
ETHGRP,C,9,9,Chinese
ETHGRP,C,98,98,Not Applicable
ETHGRP,C,99,99,Other
FAILREA,C,1,1,Toxicity
FAILREA,C,2,2,Progression on Therapy
FAILREA,C,3,3,Progresssion following Completion of Therapy
FAILREA,C,98,98,Not Applicable
HSTLTYP,C,0,0,Cannot Be Determined
HSTLTYP,C,1,1,No Tumour
HSTLTYP,C,100,100,Non-Invasive Carcinoma (NOS)
HSTLTYP,C,101,101,Ductal Carcinoma In Situ
HSTLTYP,C,102,102,Lobular Carcinoma In Situ
HSTLTYP,C,103,103,Invasive Carcinoma (NOS)
HSTLTYP,C,104,104,Invasive Ductal
HSTLTYP,C,105,105,Invasive Ductal Carcinoma With Extensive Intraductal Component
HSTLTYP,C,106,106,Invasive Lobular
HSTLTYP,C,107,107,Mucinous
HSTLTYP,C,108,108,Medullary
HSTLTYP,C,109,109,Papillary
HSTLTYP,C,110,110,Tubular
HSTLTYP,C,111,111,Adenoid Cystic
HSTLTYP,C,112,112,Secretory (Juvenile)
HSTLTYP,C,113,113,Apocrine
HSTLTYP,C,114,114,Cribriform
HSTLTYP,C,115,115,Paget's Disease of the Nipple With Invasive Carcinoma
HSTLTYP,C,116,116,Paget's Disease of the Nipple w/o Invasive Carcinoma
HSTLTYP,C,117,117,Carcinoma w/ Metaplasia: Squamous
HSTLTYP,C,118,118,Carcinoma w/ Metaplasia: Spindle Cell
HSTLTYP,C,119,119,Carcinoma w/ Metaplasia: Cartilaginous and Osseous Type
HSTLTYP,C,120,120,Carcinoma w/ Metaplasia: Mixed Type
HSTLTYP,C,121,121,Inflammatory
