PT,AE Grouping
ABDOMINAL DISCOMFORT,Abdominal group
ABDOMINAL DISTENSION,Abdominal group
ABDOMINAL PAIN,Pain Group
ABDOMINAL PAIN LOWER,Pain Group
ABDOMINAL PAIN UPPER,Pain Group
ACNE,Immune response activating group
AFFECT LABILITY,Random Group A
AGEUSIA,Random Group B
AGITATION,Random Group C
ALANINE AMINOTRANSFERASE INCREASED,Random Group D
ALOPECIA,Immune response activating group
AMNESIA,Other Group
ANAEMIA,Other Group
ANAL FISSURE,Other Group
ANAL INFLAMMATION,Immune response activating group
ANAL PRURITUS,Random Group A
ANAL SPHINCTER ATONY,Random Group B
ANGINA UNSTABLE,Random Group C
ANXIETY,Random Group D
APATHY,Random Group A
APHONIA,Random Group B
APHTHOUS STOMATITIS,Random Group C
ARTHRALGIA,Random Group D
ARTHRITIS,Random Group A
ASPARTATE AMINOTRANSFERASE INCREASED,Random Group B
ASTHENIA,Random Group C
ASTHENOPIA,Random Group D
ATRIAL FIBRILLATION,Atrial Group
ATRIAL THROMBOSIS,Atrial Group
ATYPICAL PNEUMONIA,Other Group
BACK PAIN,Pain Group
BALANCE DISORDER,Other Group
BLADDER PAIN,Pain Group
BLEPHARITIS,Other Group
BLOOD ALKALINE PHOSPHATASE INCREASED,Blood Group
BLOOD BILIRUBIN INCREASED,Blood Group
BLOOD CHOLESTEROL INCREASED,Blood Group
BLOOD CREATININE INCREASED,Blood Group
BLOOD POTASSIUM DECREASED,Blood Group
BODY TEMPERATURE INCREASED,Other Group
BONE PAIN,Pain Group
BREAST CANCER,Random Group A
BREAST DISCHARGE,Random Group B
BREAST ENGORGEMENT,Random Group C
BREAST FIBROSIS,Random Group D
BREAST HAEMORRHAGE,Other Group
BREAST INFLAMMATION,Other Group
BREAST PAIN,Pain Group
BRONCHITIS,Immune response activating group
BRONCHOPNEUMOPATHY,Other Group
BRONCHOSPASM,Other Group
BUNDLE BRANCH BLOCK RIGHT,Other Group
CANDIDIASIS,Immune response activating group
CARDIAC FAILURE,Random Group A
CATARACT,Random Group B
CATHETER SITE ERYTHEMA,Random Group C
