Lab grouping,LABCODE,Description,,
Haematology,4005,LEUCOCYTES_WBC_BLOOD,,
Haematology,4051,LYMPHOCYTES_ABSOLUTE_COUNT_BLOOD,,
Haematology,4032,NEUTROPHILS_ABSOLUTE_COUNT_BLOOD,,
Haematology,4006,PLATELETS_BLOOD,,
Kidney,55108,CREATININE_SERUM_PLASMA,,
Kidney,55229,BLOOD_UREA_NITROGEN_SERUM_PLASMA,,
Kidney,55113,POTASSIUM_SERUM_PLASMA,,
Kidney,55112,SODIUM_SERUM_PLASMA,,
Kidney,5122,GLUCOSE_URINE,,
Kidney,5149,PROTEIN_URINE,,
Liver,55102,ASPARTATE_AMINOTRANSFERASE_SERUM_PLASMA,,
Liver,55102,ASPARTATE_AMINOTRANSFERASE_SERUM,,
Liver,55118,ALBUMIN_SERUM_PLASMA,,
Liver,55110,BILURUBIN_TOTAL_SERUM_PLASMA,,
Liver,55104,ALKALINE_PHOSPHATASE_SERUM_PLASMA,,
Metabolism,4004,HAEMOGLOBIN_BLOOD,, 
Other labs,Other labs,,,
